powershell exited 1: 
LocalAddress LocalPort       State OwningProcess
------------ ---------       ----- -------------
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173    TimeWait             0
127.0.0.1         5173 Established         53312
127.0.0.1         5173 Established         53312
127.0.0.1         5173      Listen         53312
127.0.0.1         5173 Established         53312
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788    TimeWait             0
127.0.0.1         8788 Established         45644
127.0.0.1         8788      Listen         45644


